uc_id,year,step8,population_2025,un_sdg_reg,failure,p_observed,p_water_mismatch_to_regional_p25,delta_water_mismatch_to_regional_p25,p_retention_to_regional_p25,delta_retention_to_regional_p25,p_obstruction_to_regional_p25,delta_obstruction_to_regional_p25,p_joint_water_retention_obstruction,delta_joint_water_retention_obstruction
5910,2017,26,50798.16608,Eastern and South-Eastern Asia,0,0.3260260433588855,0.3260260433588855,0.0,0.3260260433588855,0.0,0.25154589378521125,0.07448014957367427,0.25154589378521125,0.07448014957367427
5910,2018,26,50798.16608,Eastern and South-Eastern Asia,0,0.35765245253589767,0.35765245253589767,0.0,0.35765245253589767,0.0,0.2789375099944422,0.07871494254145545,0.2789375099944422,0.07871494254145545
5910,2022,23,50798.16608,Eastern and South-Eastern Asia,0,0.43103405249974575,0.42975877926677036,0.0012752732329753824,0.43103405249974575,0.0,0.34483891966235564,0.08619513283739011,0.34366463026495975,0.087369422234786
5910,2022,24,50798.16608,Eastern and South-Eastern Asia,0,0.403748960125759,0.403748960125759,0.0,0.403748960125759,0.0,0.3199419220968446,0.08380703802891443,0.3199419220968446,0.08380703802891443
5910,2023,27,50798.16608,Eastern and South-Eastern Asia,1,0.39073942176309906,0.39073942176309906,0.0,0.39073942176309906,0.0,0.3082367987034128,0.08250262305968625,0.3082367987034128,0.08250262305968625
5910,2023,28,50798.16608,Eastern and South-Eastern Asia,0,0.48246520569969126,0.47162937539693706,0.010835830302754201,0.4646377465660435,0.01782745913364775,0.39309089079763826,0.089374314902053,0.36602860138415694,0.11643660431553432
5910,2023,31,50798.16608,Eastern and South-Eastern Asia,1,0.40257751198338937,0.39217628231461177,0.0104012296687776,0.40257751198338937,0.0,0.31888358850899956,0.08369392347438981,0.30952440345000587,0.0930531085333835
5910,2023,32,50798.16608,Eastern and South-Eastern Asia,0,0.4027535817203403,0.4027535817203403,0.0,0.4027535817203403,0.0,0.31904260192270273,0.08371097979763759,0.31904260192270273,0.08371097979763759
5910,2025,26,50798.16608,Eastern and South-Eastern Asia,0,0.38100428660772373,0.36377342891435954,0.017230857693364188,0.38100428660772373,0.0,0.29954657688688197,0.08145770972084176,0.28430759329402744,0.09669669331369629
5910,2025,27,50798.16608,Eastern and South-Eastern Asia,1,0.42044983153478743,0.4025953174126181,0.017854514122169318,0.42044983153478743,0.0,0.33512459023905133,0.0853252412957361,0.3188996681953859,0.10155016333940153
5910,2025,28,50798.16608,Eastern and South-Eastern Asia,0,0.5278197979047997,0.49046092550214226,0.03735887240265745,0.5190344736150365,0.008785324289763197,0.43714035089659026,0.09067944700820946,0.392324745796144,0.1354950521086557
5910,2025,30,50798.16608,Eastern and South-Eastern Asia,0,0.4630408290617929,0.42612912814535475,0.03691170091643814,0.4630408290617929,0.0,0.37465988233070585,0.08838094673108704,0.3403281486662981,0.12271268039549477
5910,2025,31,50798.16608,Eastern and South-Eastern Asia,0,0.4717985265846718,0.43475394354554303,0.037044583039128776,0.4717985265846718,0.0,0.38293810242084175,0.08886042416383005,0.3482702687754993,0.12352825780917248
5910,2025,32,50798.16608,Eastern and South-Eastern Asia,0,0.4137914898904645,0.4137914898904645,0.0,0.4137914898904645,0.0,0.3290502930368979,0.08474119685356657,0.3290502930368979,0.08474119685356657
5911,2003,15,263555.5905,Eastern and South-Eastern Asia,1,0.2693595621915664,0.2693595621915664,0.0,0.2693595621915664,0.0,0.2693595621915664,0.0,0.2693595621915664,0.0
5911,2004,13,263555.5905,Eastern and South-Eastern Asia,0,0.28581218366281463,0.28581218366281463,0.0,0.28581218366281463,0.0,0.28581218366281463,0.0,0.28581218366281463,0.0
5911,2005,15,263555.5905,Eastern and South-Eastern Asia,1,0.3854958280510817,0.36184607511243866,0.02364975293864302,0.35571896186838253,0.029776866182699147,0.3854958280510817,0.0,0.3329063340902769,0.052589493960804756
5911,2005,16,263555.5905,Eastern and South-Eastern Asia,0,0.33809991645403364,0.33809991645403364,0.0,0.27850752617854996,0.059592390275483687,0.33809991645403364,0.0,0.27850752617854996,0.059592390275483687
5911,2006,17,263555.5905,Eastern and South-Eastern Asia,0,0.32258861155231844,0.32258861155231844,0.0,0.30174134099496436,0.02084727055735408,0.32258861155231844,0.0,0.30174134099496436,0.02084727055735408
5911,2015,19,263555.5905,Eastern and South-Eastern Asia,0,0.2644803058529362,0.2644803058529362,0.0,0.2644803058529362,0.0,0.2644803058529362,0.0,0.2644803058529362,0.0
5911,2015,20,263555.5905,Eastern and South-Eastern Asia,0,0.2663995987752992,0.2663995987752992,0.0,0.2663995987752992,0.0,0.2663995987752992,0.0,0.2663995987752992,0.0
5911,2016,13,263555.5905,Eastern and South-Eastern Asia,0,0.29750024835929934,0.29750024835929934,0.0,0.29750024835929934,0.0,0.29750024835929934,0.0,0.29750024835929934,0.0
5911,2016,17,263555.5905,Eastern and South-Eastern Asia,0,0.35855777129668315,0.35855777129668315,0.0,0.30761532667641306,0.05094244462027009,0.35855777129668315,0.0,0.30761532667641306,0.05094244462027009
5911,2016,31,263555.5905,Eastern and South-Eastern Asia,0,0.269332836131254,0.269332836131254,0.0,0.269332836131254,0.0,0.269332836131254,0.0,0.269332836131254,0.0
5911,2018,27,263555.5905,Eastern and South-Eastern Asia,0,0.15290267329123042,0.15290267329123042,0.0,0.15290267329123042,0.0,0.15290267329123042,0.0,0.15290267329123042,0.0
5911,2018,36,263555.5905,Eastern and South-Eastern Asia,1,0.2223513384456582,0.2223513384456582,0.0,0.2223513384456582,0.0,0.2223513384456582,0.0,0.2223513384456582,0.0
5911,2019,34,263555.5905,Eastern and South-Eastern Asia,0,0.3364637378129788,0.3364637378129788,0.0,0.28428714624763857,0.052176591565340213,0.3364637378129788,0.0,0.28428714624763857,0.052176591565340213
5911,2020,14,263555.5905,Eastern and South-Eastern Asia,0,0.3501126780184738,0.3501126780184738,0.0,0.3322817667247285,0.01783091129374531,0.3501126780184738,0.0,0.3322817667247285,0.01783091129374531
5911,2024,18,263555.5905,Eastern and South-Eastern Asia,0,0.3849475975391392,0.3849475975391392,0.0,0.31379480326745784,0.07115279427168136,0.3849475975391392,0.0,0.31379480326745784,0.07115279427168136
5911,2024,19,263555.5905,Eastern and South-Eastern Asia,0,0.30090904604092217,0.30090904604092217,0.0,0.29597867163658204,0.004930374404340132,0.30090904604092217,0.0,0.29597867163658204,0.004930374404340132
5912,2003,9,136461.4823,Latin America and the Caribbean,1,0.49787446778984396,0.43231157904061857,0.06556288874922539,0.4470654376704552,0.050809030119388754,0.49787446778984396,0.0,0.38308871310261805,0.1147857546872259
5912,2003,16,136461.4823,Latin America and the Caribbean,0,0.47011001125388185,0.4193942014148461,0.05071580983903573,0.42571820933495175,0.04439180191893011,0.47011001125388185,0.0,0.37638969866127714,0.09372031259260472
5912,2003,18,136461.4823,Latin America and the Caribbean,1,0.4223295140207766,0.37313853059038893,0.04919098343038769,0.40520733379050433,0.017122180230272288,0.4223295140207766,0.0,0.3567789420142901,0.06555057200648651
5912,2004,30,136461.4823,Latin America and the Caribbean,1,0.26707247900348363,0.258351438616568,0.008721040386915624,0.26707247900348363,0.0,0.26707247900348363,0.0,0.258351438616568,0.008721040386915624
5912,2005,21,136461.4823,Latin America and the Caribbean,1,0.37589655614616985,0.37376110010270563,0.0021354560434642123,0.35889485826902967,0.017001697877140176,0.37589655614616985,0.0,0.3568007699191579,0.019095786227011968
5912,2009,13,136461.4823,Latin America and the Caribbean,1,0.425522296707577,0.36368517152323177,0.061837125184345254,0.4048292814163653,0.020693015291211703,0.425522296707577,0.0,0.34419756418899433,0.08132473251858269
5912,2009,17,136461.4823,Latin America and the Caribbean,1,0.4000654089265255,0.3892159556323027,0.010849453294222766,0.38048109117550605,0.01958431775101943,0.4000654089265255,0.0,0.3698353404943057,0.03023006843221976
5912,2010,19,136461.4823,Latin America and the Caribbean,0,0.4096961138507602,0.35741421642568255,0.05228189742507766,0.4096961138507602,0.0,0.4096961138507602,0.0,0.35741421642568255,0.05228189742507766
5912,2010,20,136461.4823,Latin America and the Caribbean,1,0.3530531839967013,0.3530531839967013,0.0,0.35296001309832215,9.317089837918013e-05,0.3530531839967013,0.0,0.35296001309832215,9.317089837918013e-05
5912,2011,21,136461.4823,Latin America and the Caribbean,0,0.36152846104171915,0.36152846104171915,0.0,0.34874751238775725,0.012780948653961899,0.36152846104171915,0.0,0.34874751238775725,0.012780948653961899
5912,2012,20,136461.4823,Latin America and the Caribbean,0,0.3608566717661939,0.3608566717661939,0.0,0.3358009089217448,0.025055762844449103,0.3608566717661939,0.0,0.3358009089217448,0.025055762844449103
5912,2020,22,136461.4823,Latin America and the Caribbean,0,0.40923688072309466,0.40923688072309466,0.0,0.36331414749002816,0.045922733233066504,0.40923688072309466,0.0,0.36331414749002816,0.045922733233066504
5912,2021,15,136461.4823,Latin America and the Caribbean,1,0.4616917825708906,0.401910307203503,0.05978147536738759,0.42477602062550684,0.03691576194538376,0.4616917825708906,0.0,0.366519962947192,0.09517181962369858
5912,2022,18,136461.4823,Latin America and the Caribbean,0,0.42926697869766456,0.37571608392923395,0.05355089476843061,0.42926697869766456,0.0,0.42926697869766456,0.0,0.37571608392923395,0.05355089476843061
5912,2023,16,136461.4823,Latin America and the Caribbean,0,0.4087811036496054,0.39228708607694307,0.016494017572662334,0.3662983647359235,0.04248273891368193,0.4087811036496054,0.0,0.35050226763193865,0.05827883601766676
5912,2023,23,136461.4823,Latin America and the Caribbean,0,0.4092652357482971,0.37663379588904855,0.032631439859248546,0.4054499572267058,0.003815278521591303,0.4092652357482971,0.0,0.37293067559252224,0.03633456015577485
5912,2023,35,136461.4823,Latin America and the Caribbean,0,0.3837017569489435,0.3837017569489435,0.0,0.36930441738337616,0.014397339565567324,0.3837017569489435,0.0,0.36930441738337616,0.014397339565567324
5912,2024,8,136461.4823,Latin America and the Caribbean,0,0.44835988586783726,0.3832343007693876,0.06512558509844968,0.4375478980208904,0.010811987846946869,0.44835988586783726,0.0,0.37293108245863554,0.07542880340920172
5912,2024,9,136461.4823,Latin America and the Caribbean,1,0.41462994508048867,0.3485262972989925,0.06610364778149619,0.41462994508048867,0.0,0.41462994508048867,0.0,0.3485262972989925,0.06610364778149619
5912,2024,10,136461.4823,Latin America and the Caribbean,0,0.4319880296574137,0.36484182380754926,0.06714620584986442,0.43024461991485297,0.0017434097425607087,0.4319880296574137,0.0,0.3631961277274758,0.0687919019299379
5912,2024,11,136461.4823,Latin America and the Caribbean,0,0.4098413220898978,0.34405240130675346,0.06578892078314436,0.4098413220898978,0.0,0.4098413220898978,0.0,0.34405240130675346,0.06578892078314436
5912,2024,12,136461.4823,Latin America and the Caribbean,0,0.40194255192304373,0.3366981814118589,0.06524437051118481,0.40194255192304373,0.0,0.40194255192304373,0.0,0.3366981814118589,0.06524437051118481
5912,2024,13,136461.4823,Latin America and the Caribbean,1,0.44809435677037923,0.3842773389908407,0.06381701777953852,0.4362281065446244,0.011866250225754826,0.44809435677037923,0.0,0.3729590365374777,0.07513532023290154
5912,2024,16,136461.4823,Latin America and the Caribbean,1,0.42812586685044224,0.3652705515243956,0.06285531532604666,0.4157420988579424,0.01238376799249985,0.42812586685044224,0.0,0.3535807897916421,0.07454507705880015
5912,2024,17,136461.4823,Latin America and the Caribbean,0,0.4730004435322797,0.41754411500433064,0.05545632852794907,0.4269540958217326,0.04604634771054711,0.4730004435322797,0.0,0.3730745925421231,0.0999258509901566
5912,2024,18,136461.4823,Latin America and the Caribbean,0,0.42463380750173835,0.3708576162615961,0.05377619124014227,0.39638098534184396,0.028252822159894386,0.42463380750173835,0.0,0.3440432997852507,0.08059050771648762
5912,2024,19,136461.4823,Latin America and the Caribbean,1,0.4142615938956565,0.36097485433030696,0.05328673956534952,0.4142615938956565,0.0,0.4142615938956565,0.0,0.36097485433030696,0.05328673956534952
5912,2024,20,136461.4823,Latin America and the Caribbean,0,0.3673969121790163,0.3673969121790163,0.0,0.36295629277746166,0.004440619401554657,0.3673969121790163,0.0,0.36295629277746166,0.004440619401554657
5912,2024,21,136461.4823,Latin America and the Caribbean,1,0.35396515410223933,0.35396515410223933,0.0,0.35396515410223933,0.0,0.35396515410223933,0.0,0.35396515410223933,0.0
5912,2024,22,136461.4823,Latin America and the Caribbean,1,0.3563407505279687,0.3563407505279687,0.0,0.35318370793359655,0.0031570425943721614,0.3563407505279687,0.0,0.35318370793359655,0.0031570425943721614
5913,2005,26,445670.1323,Northern America,1,0.5402370223328011,0.5126893819386863,0.027547640394114836,0.5402370223328011,0.0,0.5140154870618495,0.026221535270951613,0.4863904087883848,0.05384661354441633
5913,2008,23,445670.1323,Northern America,1,0.5537728329847016,0.5228146138240778,0.0309582191606238,0.5255532311726439,0.028219601812057737,0.5276483040175004,0.026124528967201188,0.46816245593338063,0.08561037705132096
5913,2008,26,445670.1323,Northern America,1,0.5750169741679635,0.540031269379282,0.03498570478868146,0.5472784148820649,0.027738559285898634,0.5491235452738781,0.025893428894085413,0.4856485136032031,0.08936846056476039
5913,2008,27,445670.1323,Northern America,0,0.5644023885323947,0.529258222725719,0.035144165806675676,0.5473141515325491,0.01708823699984552,0.5383814193885768,0.026020969143817907,0.48568454327011884,0.07871784526227582
5913,2008,28,445670.1323,Northern America,0,0.5063385532140745,0.5063385532140745,0.0,0.4980869919968319,0.008251561217242631,0.4800444375902328,0.026294115623841707,0.47181184203782917,0.03452671117624534
5913,2011,24,445670.1323,Northern America,1,0.5486454935531964,0.5326782456287774,0.015967247924418948,0.5245899445247586,0.02405554902843776,0.5224796306498884,0.026165862903307913,0.48223725229773734,0.06640824125545902
5913,2012,22,445670.1323,Northern America,0,0.5921418820151106,0.5561449695865932,0.035996912428517436,0.5589997821144109,0.03314209990069972,0.566505250274248,0.025636631740862614,0.49614696567428274,0.09599491634082791
5913,2012,23,445670.1323,Northern America,1,0.5725323923558785,0.5361604798964666,0.03637191245941185,0.5659003444591679,0.006632047896710569,0.5466069443257913,0.025925448030087228,0.5031568849979083,0.06937550735797016
5913,2012,24,445670.1323,Northern America,1,0.5722048317615812,0.5434566517371558,0.028748180024425363,0.5582219983866489,0.013982833374932335,0.5462752612466655,0.025929570514915734,0.5030356522478353,0.0691691795137459
5913,2012,26,445670.1323,Northern America,0,0.6265333668047646,0.5988767634518062,0.027656603352958387,0.5479112669022604,0.07862209990250413,0.6016040447105448,0.02492932209421972,0.4926076399138525,0.1339257268909121
5913,2012,27,445670.1323,Northern America,0,0.5860557421717338,0.5575185802156155,0.02853716195611833,0.5582380179980374,0.027817724173696434,0.5603206116125976,0.025735130559136232,0.5030518915177351,0.08300385065399873
5913,2012,28,445670.1323,Northern America,0,0.5647283968573277,0.527911187696724,0.036817209160603714,0.5557746386104787,0.008953758246848964,0.5387109856060239,0.026017411251303746,0.4925497717821386,0.07217862507518907
5913,2012,31,445670.1323,Northern America,1,0.6000542659814936,0.5639177328933056,0.03613653308818798,0.5661129069911497,0.033941358990343895,0.5745576470602267,0.025496618921266867,0.5030437610449001,0.09701050493659347
5913,2013,23,445670.1323,Northern America,1,0.5547276216002685,0.5232669533202159,0.03146066828005256,0.5538537653205428,0.0008738562797256932,0.5286114085893039,0.026116213010964562,0.4960945055224101,0.05863311607785837
5913,2013,31,445670.1323,Northern America,0,0.5363549816294816,0.520214602968439,0.016140378661042565,0.5316519439389397,0.0047030376905419224,0.5101128116706585,0.026242169958823114,0.4891973220931776,0.047157659536303964
5913,2018,21,445670.1323,Northern America,1,0.5566329798400912,0.5223300263621954,0.0343029534778958,0.5531390098275158,0.0034939700125753426,0.5305339433261156,0.026099036513975604,0.49250378994557853,0.06412918989451266
5913,2020,24,445670.1323,Northern America,0,0.5796779704699473,0.5589113790432728,0.020766591426674474,0.5470762612857754,0.032601709184171934,0.5538481847142505,0.025829785755696832,0.4997344365409813,0.07994353392896597
5913,2020,25,445670.1323,Northern America,0,0.5251684163792516,0.5040130059035667,0.02115541047568492,0.5251684163792516,0.0,0.498884646748329,0.026283769630922604,0.4777227893878173,0.047445626991434287
5913,2020,29,445670.1323,Northern America,0,0.5876624528132905,0.5573412030010351,0.03032124981225548,0.5635951408655001,0.024067311947790437,0.5619525494688824,0.025709903344408147,0.5066529741596795,0.08100947865361108
5913,2020,30,445670.1323,Northern America,0,0.5393887470905808,0.5084867029245698,0.030902044166011056,0.5393887470905808,0.0,0.5131624297778163,0.02622631731276448,0.48218999508413335,0.05719875200644747
5913,2021,29,445670.1323,Northern America,0,0.5784669183329066,0.5512759693683422,0.02719094896456442,0.557011602303515,0.021455316029391658,0.5526201474672928,0.025846770865613822,0.5032916059807935,0.07517531235211317
5913,2021,30,445670.1323,Northern America,1,0.5499037877760259,0.522391596643412,0.02751219113261394,0.5221236783131085,0.027780109462917424,0.5237475499560961,0.026156237819929817,0.4682120962086555,0.08169169156737038
5914,2012,39,109137.7044,Latin America and the Caribbean,1,0.5646351901267395,0.5017597485598776,0.06287544156686187,0.5601502986061051,0.00448489152063436,0.46964981579895304,0.09498537432778642,0.40306025174712673,0.16157493837961273
5914,2012,44,109137.7044,Latin America and the Caribbean,0,0.5031035951404422,0.5031035951404422,0.0,0.4767925499340858,0.02631104520635641,0.4087509836491041,0.09435261149133811,0.38356536619298803,0.1195382289474542
5914,2014,3,109137.7044,Latin America and the Caribbean,1,0.5295088890855242,0.47629797187993034,0.053210917205593844,0.5293675906884939,0.00014129839703025393,0.4345347805395144,0.0949741085460098,0.38296265491247383,0.14654623417305035
5914,2014,4,109137.7044,Latin America and the Caribbean,1,0.5207127828126488,0.4675074710886437,0.053205311724005055,0.5012117499406761,0.01950103287197269,0.4258882405919116,0.09482454222073716,0.3566920369196804,0.1640207458929684
5914,2014,5,109137.7044,Latin America and the Caribbean,1,0.5328905940194153,0.5325911630116552,0.000299431007760087,0.4939674474043829,0.03892314661503238,0.4378744364476189,0.09501615757179638,0.3996604858857474,0.13323010813366792
5914,2014,6,109137.7044,Latin America and the Caribbean,1,0.5279994676528522,0.527699680151354,0.0002997875014981721,0.4867050346374693,0.041294433015382936,0.43304690555450676,0.09495256209834546,0.39270857890017974,0.13529088875267248
5914,2014,36,109137.7044,Latin America and the Caribbean,1,0.5560756738219464,0.488766859279998,0.06730881454194843,0.5400140068272489,0.016061666994697577,0.46100549588445466,0.09507017793749178,0.3795786431138012,0.17649703070814526
5914,2014,37,109137.7044,Latin America and the Caribbean,0,0.5852766543974234,0.5185621118752597,0.06671454252216369,0.557338507559803,0.027938146837620415,0.4907328865260111,0.09454376787141228,0.3961892897819227,0.18908736461550069
5914,2015,3,109137.7044,Latin America and the Caribbean,1,0.5431430144358985,0.5414716487868978,0.0016713656490007223,0.49168565060788905,0.05145736382800947,0.44805227646746093,0.09509073796843759,0.39614834095731355,0.14699467347858497
5914,2017,1,109137.7044,Latin America and the Caribbean,0,0.5154804225894573,0.5154804225894573,0.0,0.480138473784101,0.03534194880535624,0.4207722103250463,0.09470821226441095,0.3867406494910377,0.12873977309841955
5914,2017,37,109137.7044,Latin America and the Caribbean,0,0.5351236437160131,0.48899409647758607,0.04612954723842699,0.5223266088360082,0.012797034880004832,0.4400844502977484,0.09503919341826467,0.3829756894741216,0.15214795424189148
5914,2018,45,109137.7044,Latin America and the Caribbean,0,0.5066106944336035,0.502616909092393,0.003993785341210532,0.48347752519408077,0.023133169239522744,0.41214590150552927,0.09446479292807425,0.3861235607218707,0.12048713371173281
5914,2019,3,109137.7044,Latin America and the Caribbean,1,0.5045946878924913,0.47301675939042964,0.03157792850206165,0.48317322072778757,0.021421467164703722,0.4101932819936262,0.09440140589886509,0.36001583272931026,0.14457885516318103
5914,2019,4,109137.7044,Latin America and the Caribbean,1,0.5914106266641819,0.5605470948117023,0.030863531852479587,0.49699675746051003,0.09441386920367184,0.4970635872413063,0.09434703942287559,0.3728578462789465,0.21855278038523535
5914,2019,5,109137.7044,Latin America and the Caribbean,0,0.5295479899473339,0.5295479899473339,0.0,0.4696675582910507,0.05988043165628315,0.43457334600401837,0.0949746439433155,0.37683013459981,0.15271785534752386
5914,2019,37,109137.7044,Latin America and the Caribbean,0,0.5644054187814509,0.4913159457537083,0.0730894730277426,0.5354243386494534,0.028981080131997516,0.4694170211855662,0.09498839759588468,0.36972165247256283,0.19468376630888806
5914,2019,38,109137.7044,Latin America and the Caribbean,0,0.5827040771284586,0.5100194769657744,0.07268460016268419,0.5595511516034576,0.023152925525001034,0.488086796721464,0.09461728040699463,0.39269315645487274,0.19001092067358588
5914,2019,39,109137.7044,Latin America and the Caribbean,0,0.5003785875551984,0.4898020445984189,0.010576542956779456,0.4864910758525145,0.013887511702683875,0.40611933900110975,0.09425924855408863,0.3827466277269578,0.1176319598282406
5914,2019,46,109137.7044,Latin America and the Caribbean,0,0.49474545388086844,0.49474545388086844,0.0,0.46631697657672017,0.02842847730414827,0.40069631244621035,0.09404914143465809,0.3736751917055744,0.12107026217529404
5914,2020,33,109137.7044,Latin America and the Caribbean,1,0.6107175831457405,0.5228225494962058,0.08789503364953477,0.5860547118495688,0.02466287129617173,0.5171891875389544,0.09352839560678616,0.4030332830514147,0.2076843000943258
5914,2020,35,109137.7044,Latin America and the Caribbean,0,0.6413184063241281,0.5553016102900347,0.0860167960340934,0.5826988773613545,0.05861952896277356,0.5497214516119595,0.09159695471216855,0.3997134799891715,0.24160492633495656
5914,2020,36,109137.7044,Latin America and the Caribbean,0,0.560957533837477,0.5102779902832291,0.050679543554247974,0.5373769522347126,0.02358058160276444,0.46592872693001486,0.09502880690746218,0.392768490928302,0.16818904290917502
5914,2020,40,109137.7044,Latin America and the Caribbean,1,0.5722344057716613,0.5193525107079929,0.05288189506366836,0.5327885559935367,0.0394458497781246,0.4773723793545937,0.09486202641706759,0.3861019117353312,0.1861324940363301
5914,2021,11,109137.7044,Latin America and the Caribbean,1,0.4380642451038401,0.43692293164594437,0.001141313457895754,0.4380642451038401,0.0,0.3473818388187138,0.0906824062851263,0.34633117404077873,0.09173307106306139
5914,2021,32,109137.7044,Latin America and the Caribbean,1,0.5767715874007927,0.4880924438479318,0.08867914355286088,0.568341744567901,0.00842984283289172,0.4820049312770173,0.09476665612377538,0.38612491571203217,0.19064667168876054
5914,2021,33,109137.7044,Latin America and the Caribbean,0,0.5691938361253278,0.4803574247486998,0.08883641137662801,0.5476440638775751,0.021549772247752674,0.4742770038430714,0.09491683228225639,0.36642999355367395,0.20276384257165386
5914,2021,34,109137.7044,Latin America and the Caribbean,1,0.5796190428089391,0.49101001435894287,0.08860902844999619,0.5750946969019195,0.004524345907019556,0.48492058346483863,0.09469845934410043,0.392682376274859,0.18693666653408003
5914,2022,9,109137.7044,Latin America and the Caribbean,0,0.48226304426352007,0.4780788328479726,0.0041842114155474786,0.45582477198662735,0.026438272276892716,0.3887609982692949,0.09350204599422518,0.35997518790116584,0.12228785636235423
5914,2023,38,109137.7044,Latin America and the Caribbean,0,0.4375885124909351,0.4375885124909351,0.0,0.4375885124909351,0.0,0.3469437838489114,0.09064472864202372,0.3469437838489114,0.09064472864202372
5914,2023,40,109137.7044,Latin America and the Caribbean,1,0.6278544006389997,0.5664785896596667,0.06137581097933298,0.5572843063155644,0.0705700943234353,0.5353104802083837,0.09254392043061599,0.39965016637970613,0.22820423425929354
5914,2023,41,109137.7044,Latin America and the Caribbean,0,0.6159973495809948,0.5540549639243929,0.06194238565660193,0.5537114420355499,0.06228590754544494,0.5227461687103657,0.09325118087062911,0.39618352505098287,0.21981382453001197
5914,2023,43,109137.7044,Latin America and the Caribbean,0,0.5430960913769205,0.4840247475111769,0.059071343865743586,0.5386172685129169,0.004478822864003584,0.44800551257276505,0.09509057880415545,0.386154837208329,0.1569412541685915
5914,2023,44,109137.7044,Latin America and the Caribbean,1,0.5251566078156301,0.46604622111904975,0.059110386696580364,0.5245880763547653,0.000568531460864774,0.43024926834466837,0.09490733947096175,0.3728873286531793,0.1522692791624508
5914,2023,45,109137.7044,Latin America and the Caribbean,1,0.586708793296522,0.5283795216661368,0.05832927163038526,0.5455009230409593,0.04120787025556272,0.4922082484797349,0.09450054481678716,0.39274863713054653,0.1939601561659755
5914,2023,46,109137.7044,Latin America and the Caribbean,1,0.6260595522451692,0.5692061524731329,0.056853399772036295,0.5454887588245612,0.08057079342060802,0.5334009965880794,0.0926585556570898,0.3927369357912576,0.23332261645391156
5914,2024,1,109137.7044,Latin America and the Caribbean,0,0.5383091716355555,0.5255074116566587,0.012801759978896765,0.4782588147744797,0.06005035686107579,0.44324365109499303,0.09506552054056244,0.37285583423455887,0.1654533374009966
5914,2024,2,109137.7044,Latin America and the Caribbean,0,0.49181190724652085,0.4789687657939079,0.01284314145261295,0.4887572293571957,0.0030546778893251747,0.3978812749866017,0.09393063225991916,0.38273781873325324,0.10907408851326761
5914,2024,3,109137.7044,Latin America and the Caribbean,0,0.4691134365658819,0.45633078103988267,0.01278265552599922,0.4691134365658819,0.0,0.3763078240444101,0.09280561252147179,0.36431859594233135,0.10479484062355054
5914,2024,6,109137.7044,Latin America and the Caribbean,1,0.4710611281025313,0.4710611281025313,0.0,0.46964418726119617,0.0014169408413351459,0.3781446560538381,0.09291647204869319,0.3768081009025011,0.0942530272000302
5914,2024,8,109137.7044,Latin America and the Caribbean,1,0.5000181105236639,0.5000181105236639,0.0,0.4696848919436349,0.030333218580028964,0.4057716174006422,0.09424649312302164,0.37684647663741294,0.12317163388625091
5914,2024,9,109137.7044,Latin America and the Caribbean,0,0.461704726624052,0.461704726624052,0.0,0.461704726624052,0.0,0.3693451001171244,0.09235962650692758,0.3693451001171244,0.09235962650692758
5914,2024,10,109137.7044,Latin America and the Caribbean,1,0.47014065488394696,0.47014065488394696,0.0,0.45923610059659237,0.010904554287354595,0.37727624229994183,0.09286441258400513,0.36703358733511837,0.10310706754882859
5914,2024,16,109137.7044,Latin America and the Caribbean,1,0.5646382891507836,0.5155868495128568,0.0490514396379268,0.5357222956114727,0.028915993539310958,0.46965295588162415,0.09498533326915948,0.3926818232871307,0.17195646586365293
5914,2024,32,109137.7044,Latin America and the Caribbean,1,0.6209635652132738,0.5333821735202308,0.08758139169304302,0.5757827690383803,0.045180796174893456,0.5279942902163743,0.09296927499689944,0.3927008579217885,0.2282627072914853
5914,2024,33,109137.7044,Latin America and the Caribbean,0,0.5901922747522327,0.501211957260806,0.08898031749142665,0.555101495206119,0.035090779546113726,0.49580374824568346,0.09438852650654922,0.37281637813175633,0.21737589662047635
5914,2024,35,109137.7044,Latin America and the Caribbean,0,0.5909047388807361,0.5019485724101989,0.08895616647053728,0.5551252194651226,0.035779519415613525,0.49654032757735667,0.09436441130337947,0.37283884055520894,0.2180658983255272
5914,2024,36,109137.7044,Latin America and the Caribbean,1,0.4965028533162467,0.48456375074734115,0.011939102568905569,0.459956939920292,0.0365459133959547,0.40238569492971105,0.09411715838653567,0.3566721405687819,0.13983071274746484
5914,2025,7,109137.7044,Latin America and the Caribbean,1,0.4988750091218121,0.49647416295758323,0.0024008461642288648,0.4988750091218121,0.0,0.40466958923278085,0.09420541988903125,0.4023580970294012,0.09651691209241092
5914,2025,8,109137.7044,Latin America and the Caribbean,1,0.5375435724632721,0.5351553635108561,0.002388208952415982,0.4888159997592462,0.04872757270402589,0.44248367668826194,0.09505989577501017,0.3927200757426812,0.14482349672059092
5914,2025,9,109137.7044,Latin America and the Caribbean,1,0.6029836874715588,0.5662102470723676,0.03677344039919128,0.5278627445426953,0.07512094292886351,0.5090907699186294,0.09389291755292939,0.39616111991722347,0.20682256755433537
5914,2025,10,109137.7044,Latin America and the Caribbean,1,0.585454427805977,0.5482737004343812,0.037180727371595834,0.5242349195705991,0.06121950823537792,0.49091593578844667,0.09453849201753034,0.39268561288452103,0.19276881492145598
